Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0660,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #37,Android app running,1. Perform swipe/tap gesture scenario #37,Gesture variant #37,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0661,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #38,Android app running,1. Perform swipe/tap gesture scenario #38,Gesture variant #38,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0662,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #39,Android app running,1. Perform swipe/tap gesture scenario #39,Gesture variant #39,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0663,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #40,Android app running,1. Perform swipe/tap gesture scenario #40,Gesture variant #40,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0664,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #41,Android app running,1. Perform swipe/tap gesture scenario #41,Gesture variant #41,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0665,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #42,Android app running,1. Perform swipe/tap gesture scenario #42,Gesture variant #42,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0666,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #43,Android app running,1. Perform swipe/tap gesture scenario #43,Gesture variant #43,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0667,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #44,Android app running,1. Perform swipe/tap gesture scenario #44,Gesture variant #44,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0668,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #45,Android app running,1. Perform swipe/tap gesture scenario #45,Gesture variant #45,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0669,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #46,Android app running,1. Perform swipe/tap gesture scenario #46,Gesture variant #46,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0670,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #47,Android app running,1. Perform swipe/tap gesture scenario #47,Gesture variant #47,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0671,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #48,Android app running,1. Perform swipe/tap gesture scenario #48,Gesture variant #48,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0672,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #49,Android app running,1. Perform swipe/tap gesture scenario #49,Gesture variant #49,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0673,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #50,Android app running,1. Perform swipe/tap gesture scenario #50,Gesture variant #50,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0674,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #51,Android app running,1. Perform swipe/tap gesture scenario #51,Gesture variant #51,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0675,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #52,Android app running,1. Perform swipe/tap gesture scenario #52,Gesture variant #52,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0676,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #53,Android app running,1. Perform swipe/tap gesture scenario #53,Gesture variant #53,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0677,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #54,Android app running,1. Perform swipe/tap gesture scenario #54,Gesture variant #54,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0678,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #55,Android app running,1. Perform swipe/tap gesture scenario #55,Gesture variant #55,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0679,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #56,Android app running,1. Perform swipe/tap gesture scenario #56,Gesture variant #56,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0680,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #57,Android app running,1. Perform swipe/tap gesture scenario #57,Gesture variant #57,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0681,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #58,Android app running,1. Perform swipe/tap gesture scenario #58,Gesture variant #58,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0682,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #59,Android app running,1. Perform swipe/tap gesture scenario #59,Gesture variant #59,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0683,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #60,Android app running,1. Perform swipe/tap gesture scenario #60,Gesture variant #60,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0684,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #61,Android app running,1. Perform swipe/tap gesture scenario #61,Gesture variant #61,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0685,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #62,Android app running,1. Perform swipe/tap gesture scenario #62,Gesture variant #62,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0686,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #63,Android app running,1. Perform swipe/tap gesture scenario #63,Gesture variant #63,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0687,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #64,Android app running,1. Perform swipe/tap gesture scenario #64,Gesture variant #64,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0688,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #65,Android app running,1. Perform swipe/tap gesture scenario #65,Gesture variant #65,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0689,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #66,Android app running,1. Perform swipe/tap gesture scenario #66,Gesture variant #66,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0690,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #67,Android app running,1. Perform swipe/tap gesture scenario #67,Gesture variant #67,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0691,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #68,Android app running,1. Perform swipe/tap gesture scenario #68,Gesture variant #68,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0692,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #69,Android app running,1. Perform swipe/tap gesture scenario #69,Gesture variant #69,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0693,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #70,Android app running,1. Perform swipe/tap gesture scenario #70,Gesture variant #70,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0694,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #71,Android app running,1. Perform swipe/tap gesture scenario #71,Gesture variant #71,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0695,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #72,Android app running,1. Perform swipe/tap gesture scenario #72,Gesture variant #72,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0696,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #73,Android app running,1. Perform swipe/tap gesture scenario #73,Gesture variant #73,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0697,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #74,Android app running,1. Perform swipe/tap gesture scenario #74,Gesture variant #74,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0698,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #75,Android app running,1. Perform swipe/tap gesture scenario #75,Gesture variant #75,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0699,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #76,Android app running,1. Perform swipe/tap gesture scenario #76,Gesture variant #76,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0700,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #77,Android app running,1. Perform swipe/tap gesture scenario #77,Gesture variant #77,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0701,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #78,Android app running,1. Perform swipe/tap gesture scenario #78,Gesture variant #78,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0702,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #79,Android app running,1. Perform swipe/tap gesture scenario #79,Gesture variant #79,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0703,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #80,Android app running,1. Perform swipe/tap gesture scenario #80,Gesture variant #80,Smooth transition with correct animation and data load,P3,Mobile,Yes
TC_BL_0704,Mobile App,UI & Touch Interactions,Verify touch gesture and animation test case #81,Android app running,1. Perform swipe/tap gesture scenario #81,Gesture variant #81,Smooth transition with correct animation and data load,P3,Mobile,Yes
